,Unnamed: 0,Year,Week,Home,pred,proba,Away,Win,Home_Score,Away_Score,G_pass_o,Cmp_pass_o,Att_pass_o,Cmp%_pass_o,Yds_pass_o,TD_pass_o,TD%_pass_o,Int_pass_o,Int%_pass_o,Lng_pass_o,Y/A_pass_o,AY/A_pass_o,Y/C_pass_o,Y/G_pass_o,Rate_pass_o,Sk_pass_o,Yds.1_pass_o,Sk%_pass_o,NY/A_pass_o,ANY/A_pass_o,4QC_pass_o,GWD_pass_o,EXP_pass_o,scale_pass_o,G_rush_o,Att_rush_o,Yds_rush_o,TD_rush_o,Lng_rush_o,Y/A_rush_o,Y/G_rush_o,Fmb_rush_o,EXP_rush_o,scale_rush_o,G_pass_d,Cmp_pass_d,Att_pass_d,Cmp%_pass_d,Yds_pass_d,TD_pass_d,TD%_pass_d,Int_pass_d,PD_pass_d,Int%_pass_d,Y/A_pass_d,AY/A_pass_d,Y/C_pass_d,Y/G_pass_d,Rate_pass_d,Sk_pass_d,Yds.1_pass_d,QBHits_pass_d,TFL_pass_d,Sk%_pass_d,NY/A_pass_d,ANY/A_pass_d,EXP_pass_d,scale_pass_d,G_rush_d,Att_rush_d,Yds_rush_d,TD_rush_d,Y/A_rush_d,Y/G_rush_d,EXP_rush_d,scale_rush_d,G_pass_o_Away,Cmp_pass_o_Away,Att_pass_o_Away,Cmp%_pass_o_Away,Yds_pass_o_Away,TD_pass_o_Away,TD%_pass_o_Away,Int_pass_o_Away,Int%_pass_o_Away,Lng_pass_o_Away,Y/A_pass_o_Away,AY/A_pass_o_Away,Y/C_pass_o_Away,Y/G_pass_o_Away,Rate_pass_o_Away,Sk_pass_o_Away,Yds.1_pass_o_Away,Sk%_pass_o_Away,NY/A_pass_o_Away,ANY/A_pass_o_Away,4QC_pass_o_Away,GWD_pass_o_Away,EXP_pass_o_Away,scale_pass_o_Away,G_rush_o_Away,Att_rush_o_Away,Yds_rush_o_Away,TD_rush_o_Away,Lng_rush_o_Away,Y/A_rush_o_Away,Y/G_rush_o_Away,Fmb_rush_o_Away,EXP_rush_o_Away,scale_rush_o_Away,G_pass_d_Away,Cmp_pass_d_Away,Att_pass_d_Away,Cmp%_pass_d_Away,Yds_pass_d_Away,TD_pass_d_Away,TD%_pass_d_Away,Int_pass_d_Away,PD_pass_d_Away,Int%_pass_d_Away,Y/A_pass_d_Away,AY/A_pass_d_Away,Y/C_pass_d_Away,Y/G_pass_d_Away,Rate_pass_d_Away,Sk_pass_d_Away,Yds.1_pass_d_Away,QBHits_pass_d_Away,TFL_pass_d_Away,Sk%_pass_d_Away,NY/A_pass_d_Away,ANY/A_pass_d_Away,EXP_pass_d_Away,scale_pass_d_Away,G_rush_d_Away,Att_rush_d_Away,Yds_rush_d_Away,TD_rush_d_Away,Y/A_rush_d_Away,Y/G_rush_d_Away,EXP_rush_d_Away,scale_rush_d_Away,Streak_Home,Streak_Away
10,214,2021,15,Cowboys,True,0.86779904,Giants,,,,13,417.2307692307692,616.6153846153846,67.7,4489.846153846154,32.0,0.05189620758483034,13.53846153846154,0.021956087824351298,73,7.6,7.6,11.2,280.6,98.1,30.76923076923077,167.3846153846154,0.0499001996007984,8.492307692307692,8.615384615384617,2.4615384615384617,3.6923076923076925,91.61,1.2307692307692308,13,450.4615384615385,2055.3846153846157,13.53846153846154,58,4.6,128.5,22.153846153846153,4.1,1.2307692307692308,13,348.3076923076923,579.6923076923077,60.1,4013.538461538462,22.153846153846153,0.03821656050955414,24.615384615384617,77.53846153846155,0.04246284501061571,7.4,6.3,12.4,250.8,78.2,38.15384615384615,297.84615384615387,108.30769230769232,71.38461538461539,0.06581740976645435,6.5,5.4,15.02,1.2307692307692308,13,393.84615384615387,1763.6923076923078,14.76923076923077,4.5,110.2,-4.64,1.2307692307692308,13,356.92307692307696,579.6923076923077,61.6,3486.769230769231,16.0,0.02760084925690021,13.53846153846154,0.023354564755838643,60,6.4,5.9,10.5,217.9,79.7,34.46153846153847,251.0769230769231,0.059447983014862,7.015384615384616,6.4,1.2307692307692308,1.2307692307692308,1.23,1.2307692307692308,13,372.92307692307696,1507.6923076923078,9.846153846153847,46,4.0,94.2,19.692307692307693,-9.07,1.2307692307692308,13,406.1538461538462,604.3076923076924,67.2,3915.0769230769233,28.30769230769231,0.04684317718940937,16.0,77.53846153846155,0.026476578411405292,6.8,6.5,10.1,244.7,91.0,30.76923076923077,189.53846153846155,68.92307692307693,50.46153846153847,0.05091649694501018,6.2,5.9,-64.03,1.2307692307692308,13,452.92307692307696,2000.0,12.307692307692308,4.4,125.0,-9.54,1.2307692307692308,1.0,-1.0
11,242,2021,17,Falcons,False,0.32685736,Bills,,,,13,377.84615384615387,567.3846153846155,66.6,3604.923076923077,20.923076923076923,0.0368763557483731,17.230769230769234,0.030368763557483733,64,6.8,6.1,10.2,225.3,85.4,32.0,238.76923076923077,0.056399132321041205,7.384615384615385,6.6461538461538465,3.6923076923076925,3.6923076923076925,38.12,1.2307692307692308,13,391.3846153846154,1457.2307692307693,9.846153846153847,39,3.7,91.1,22.153846153846153,-33.0,1.2307692307692308,13,395.0769230769231,576.0,68.6,3959.3846153846157,32.0,0.05555555555555555,9.846153846153847,76.3076923076923,0.017094017094017096,7.2,7.5,10.5,247.5,100.6,19.692307692307693,179.6923076923077,62.769230769230774,57.84615384615385,0.03418803418803419,6.6,7.0,-88.22,1.2307692307692308,13,448.0,1873.2307692307693,14.76923076923077,4.2,117.1,-7.85,1.2307692307692308,13,406.1538461538462,617.8461538461539,65.7,4190.769230769231,34.46153846153847,0.055776892430278883,14.76923076923077,0.02390438247011952,61,7.1,7.1,10.8,261.9,95.0,27.07692307692308,180.92307692307693,0.043824701195219126,8.0,8.0,,,92.97,1.2307692307692308,13,404.92307692307696,1936.0,16.0,46,4.8,121.0,23.384615384615387,17.62,1.2307692307692308,13,301.53846153846155,513.2307692307693,58.8,2872.6153846153848,12.307692307692308,0.023980815347721823,19.692307692307693,73.84615384615385,0.03836930455635491,5.9,4.7,10.0,179.5,67.7,28.30769230769231,157.53846153846155,77.53846153846155,80.0,0.05515587529976019,5.3,4.1,23.18,1.2307692307692308,13,427.0769230769231,1750.1538461538462,17.230769230769234,4.1,109.4,21.85,1.2307692307692308,-1.0,-1.0
12,218,2021,15,Panthers,False,0.36487946,Bills,,,,13,322.46153846153845,550.1538461538462,58.6,3214.769230769231,13.53846153846154,0.024608501118568233,20.923076923076923,0.03803131991051454,64,6.3,5.1,10.7,200.9,69.5,39.38461538461539,249.84615384615387,0.07158836689038031,6.76923076923077,5.292307692307692,,,-37.38,1.2307692307692308,13,441.84615384615387,1755.076923076923,18.461538461538463,30,4.0,109.7,18.461538461538463,-0.64,1.2307692307692308,13,312.61538461538464,471.3846153846154,66.3,2843.0769230769233,22.153846153846153,0.04699738903394256,9.846153846153847,54.15384615384616,0.020887728459530026,6.7,6.7,10.1,177.7,92.3,39.38461538461539,318.7692307692308,96.0,80.0,0.0835509138381201,5.6,5.6,-6.16,1.2307692307692308,13,452.92307692307696,1844.9230769230771,13.53846153846154,4.1,115.3,12.61,1.2307692307692308,13,406.1538461538462,617.8461538461539,65.7,4190.769230769231,34.46153846153847,0.055776892430278883,14.76923076923077,0.02390438247011952,61,7.1,7.1,10.8,261.9,95.0,27.07692307692308,180.92307692307693,0.043824701195219126,8.0,8.0,,,92.97,1.2307692307692308,13,404.92307692307696,1936.0,16.0,46,4.8,121.0,23.384615384615387,17.62,1.2307692307692308,13,301.53846153846155,513.2307692307693,58.8,2872.6153846153848,12.307692307692308,0.023980815347721823,19.692307692307693,73.84615384615385,0.03836930455635491,5.9,4.7,10.0,179.5,67.7,28.30769230769231,157.53846153846155,77.53846153846155,80.0,0.05515587529976019,5.3,4.1,23.18,1.2307692307692308,13,427.0769230769231,1750.1538461538462,17.230769230769234,4.1,109.4,21.85,1.2307692307692308,-2.0,-1.0
13,257,2021,18,Jets,False,0.21339247,Bills,,,,13,374.1538461538462,620.3076923076924,60.3,3798.153846153846,20.923076923076923,0.03373015873015873,24.615384615384617,0.03968253968253968,62,6.7,5.6,11.1,237.4,74.9,44.30769230769231,344.61538461538464,0.07142857142857142,7.015384615384616,5.784615384615385,2.4615384615384617,2.4615384615384617,-12.79,1.2307692307692308,13,340.92307692307696,1346.4615384615386,11.076923076923077,39,3.9,84.2,13.53846153846154,1.5,1.2307692307692308,13,369.2307692307692,523.0769230769231,70.6,4064.0,25.846153846153847,0.04941176470588235,4.923076923076923,51.69230769230769,0.009411764705882354,8.3,8.9,11.8,254.0,108.2,36.92307692307693,295.3846153846154,88.61538461538461,78.76923076923077,0.07058823529411765,7.3,7.8,-148.9,1.2307692307692308,13,489.84615384615387,2220.3076923076924,29.53846153846154,4.5,138.8,-12.33,1.2307692307692308,13,406.1538461538462,617.8461538461539,65.7,4190.769230769231,34.46153846153847,0.055776892430278883,14.76923076923077,0.02390438247011952,61,7.1,7.1,10.8,261.9,95.0,27.07692307692308,180.92307692307693,0.043824701195219126,8.0,8.0,,,92.97,1.2307692307692308,13,404.92307692307696,1936.0,16.0,46,4.8,121.0,23.384615384615387,17.62,1.2307692307692308,13,301.53846153846155,513.2307692307693,58.8,2872.6153846153848,12.307692307692308,0.023980815347721823,19.692307692307693,73.84615384615385,0.03836930455635491,5.9,4.7,10.0,179.5,67.7,28.30769230769231,157.53846153846155,77.53846153846155,80.0,0.05515587529976019,5.3,4.1,23.18,1.2307692307692308,13,427.0769230769231,1750.1538461538462,17.230769230769234,4.1,109.4,21.85,1.2307692307692308,-1.0,-1.0
14,212,2021,15,Titans,True,0.7879869,Steelers,,,,13,342.1538461538462,520.6153846153846,65.7,3350.153846153846,18.461538461538463,0.03546099290780142,16.0,0.030732860520094562,57,7.0,6.4,10.7,209.4,85.2,45.53846153846154,312.61538461538464,0.08747044917257683,7.261538461538462,6.523076923076923,3.6923076923076925,3.6923076923076925,35.24,1.2307692307692308,13,508.3076923076923,2204.3076923076924,23.384615384615387,76,4.3,137.8,20.923076923076923,26.79,1.2307692307692308,13,384.0,610.4615384615385,62.9,4011.0769230769233,24.615384615384617,0.040322580645161296,16.0,83.6923076923077,0.02620967741935484,7.1,6.7,11.2,250.7,86.5,39.38461538461539,307.69230769230774,98.46153846153847,62.769230769230774,0.06451612903225806,6.2,5.8,-51.1,1.2307692307692308,13,360.61538461538464,1454.769230769231,14.76923076923077,4.0,90.9,-0.94,1.2307692307692308,13,402.4615384615385,622.7692307692308,64.6,3849.8461538461543,24.615384615384617,0.039525691699604744,9.846153846153847,0.015810276679841896,59,6.5,6.6,10.1,240.6,89.8,36.92307692307693,221.53846153846155,0.05928853754940711,7.138461538461539,7.261538461538462,4.923076923076923,6.153846153846154,35.64,1.2307692307692308,13,379.0769230769231,1414.1538461538462,9.846153846153847,26,3.7,88.4,18.461538461538463,-14.45,1.2307692307692308,13,340.92307692307696,530.4615384615385,64.3,3709.538461538462,23.384615384615387,0.044083526682134576,9.846153846153847,71.38461538461539,0.018561484918793506,7.5,7.6,11.7,231.8,93.9,45.53846153846154,278.1538461538462,94.76923076923077,88.61538461538461,0.08584686774941996,6.4,6.5,-47.06,1.2307692307692308,13,449.2307692307693,2231.3846153846157,17.230769230769234,5.0,139.5,-28.23,1.2307692307692308,-2.0,
15,237,2021,16,Chiefs,True,0.80626285,Steelers,,,,13,419.69230769230774,638.7692307692308,65.7,4446.769230769231,33.23076923076923,0.05202312138728324,14.76923076923077,0.023121387283236993,75,7.2,7.2,11.0,277.9,94.6,29.53846153846154,156.30769230769232,0.046242774566473986,8.246153846153847,8.246153846153847,2.4615384615384617,2.4615384615384617,128.3,1.2307692307692308,13,398.7692307692308,1787.076923076923,14.76923076923077,51,4.5,111.7,23.384615384615387,10.63,1.2307692307692308,13,379.0769230769231,569.8461538461539,66.5,4032.0,24.615384615384617,0.04319654427645788,16.0,61.53846153846154,0.02807775377969762,7.4,7.0,11.1,252.0,91.1,29.53846153846154,187.0769230769231,91.07692307692308,54.15384615384616,0.05183585313174945,6.7,6.3,-58.32,1.2307692307692308,13,379.0769230769231,1755.076923076923,12.307692307692308,4.6,109.7,-17.05,1.2307692307692308,13,402.4615384615385,622.7692307692308,64.6,3849.8461538461543,24.615384615384617,0.039525691699604744,9.846153846153847,0.015810276679841896,59,6.5,6.6,10.1,240.6,89.8,36.92307692307693,221.53846153846155,0.05928853754940711,7.138461538461539,7.261538461538462,4.923076923076923,6.153846153846154,35.64,1.2307692307692308,13,379.0769230769231,1414.1538461538462,9.846153846153847,26,3.7,88.4,18.461538461538463,-14.45,1.2307692307692308,13,340.92307692307696,530.4615384615385,64.3,3709.538461538462,23.384615384615387,0.044083526682134576,9.846153846153847,71.38461538461539,0.018561484918793506,7.5,7.6,11.7,231.8,93.9,45.53846153846154,278.1538461538462,94.76923076923077,88.61538461538461,0.08584686774941996,6.4,6.5,-47.06,1.2307692307692308,13,449.2307692307693,2231.3846153846157,17.230769230769234,5.0,139.5,-28.23,1.2307692307692308,5.0,
16,255,2021,17,Browns,True,0.58542866,Steelers,,,,13,302.7692307692308,482.4615384615385,62.8,3291.0769230769233,17.230769230769234,0.03571428571428572,8.615384615384617,0.01785714285714286,71,7.4,7.3,11.7,205.7,89.6,41.84615384615385,264.61538461538464,0.08673469387755102,7.753846153846154,7.630769230769231,,,26.59,1.2307692307692308,13,461.53846153846155,2295.3846153846157,20.923076923076923,70,5.0,143.5,22.153846153846153,36.74,1.2307692307692308,13,343.3846153846154,528.0,65.0,3440.0,28.30769230769231,0.053613053613053616,13.53846153846154,71.38461538461539,0.025641025641025644,7.0,6.9,10.8,215.0,92.7,43.07692307692308,270.7692307692308,105.84615384615385,75.07692307692308,0.0815850815850816,6.0,5.9,-58.63,1.2307692307692308,13,417.2307692307692,1699.6923076923078,14.76923076923077,4.1,106.2,-6.78,1.2307692307692308,13,402.4615384615385,622.7692307692308,64.6,3849.8461538461543,24.615384615384617,0.039525691699604744,9.846153846153847,0.015810276679841896,59,6.5,6.6,10.1,240.6,89.8,36.92307692307693,221.53846153846155,0.05928853754940711,7.138461538461539,7.261538461538462,4.923076923076923,6.153846153846154,35.64,1.2307692307692308,13,379.0769230769231,1414.1538461538462,9.846153846153847,26,3.7,88.4,18.461538461538463,-14.45,1.2307692307692308,13,340.92307692307696,530.4615384615385,64.3,3709.538461538462,23.384615384615387,0.044083526682134576,9.846153846153847,71.38461538461539,0.018561484918793506,7.5,7.6,11.7,231.8,93.9,45.53846153846154,278.1538461538462,94.76923076923077,88.61538461538461,0.08584686774941996,6.4,6.5,-47.06,1.2307692307692308,13,449.2307692307693,2231.3846153846157,17.230769230769234,5.0,139.5,-28.23,1.2307692307692308,-1.0,
17,260,2021,18,Ravens,True,0.63009214,Steelers,,,,13,374.1538461538462,574.7692307692308,65.1,3890.4615384615386,20.923076923076923,0.03640256959314775,17.230769230769234,0.029978586723768737,49,7.3,6.7,11.2,243.2,86.4,57.84615384615385,306.46153846153845,0.1006423982869379,7.507692307692308,6.892307692307693,6.153846153846154,6.153846153846154,31.76,1.2307692307692308,13,500.92307692307696,2317.538461538462,17.230769230769234,35,4.6,144.8,19.692307692307693,32.06,1.2307692307692308,13,345.84615384615387,572.3076923076924,60.4,4257.2307692307695,25.846153846153847,0.04516129032258064,7.384615384615385,72.61538461538461,0.012903225806451613,7.8,8.2,13.0,266.1,94.7,32.0,222.76923076923077,98.46153846153847,75.07692307692308,0.05591397849462365,7.0,7.4,-98.94,1.2307692307692308,13,347.0769230769231,1367.3846153846155,12.307692307692308,3.9,85.5,27.82,1.2307692307692308,13,402.4615384615385,622.7692307692308,64.6,3849.8461538461543,24.615384615384617,0.039525691699604744,9.846153846153847,0.015810276679841896,59,6.5,6.6,10.1,240.6,89.8,36.92307692307693,221.53846153846155,0.05928853754940711,7.138461538461539,7.261538461538462,4.923076923076923,6.153846153846154,35.64,1.2307692307692308,13,379.0769230769231,1414.1538461538462,9.846153846153847,26,3.7,88.4,18.461538461538463,-14.45,1.2307692307692308,13,340.92307692307696,530.4615384615385,64.3,3709.538461538462,23.384615384615387,0.044083526682134576,9.846153846153847,71.38461538461539,0.018561484918793506,7.5,7.6,11.7,231.8,93.9,45.53846153846154,278.1538461538462,94.76923076923077,88.61538461538461,0.08584686774941996,6.4,6.5,-47.06,1.2307692307692308,13,449.2307692307693,2231.3846153846157,17.230769230769234,5.0,139.5,-28.23,1.2307692307692308,-1.0,
18,262,2021,18,Giants,False,0.41726464,WFT,,,,13,356.92307692307696,579.6923076923077,61.6,3486.769230769231,16.0,0.02760084925690021,13.53846153846154,0.023354564755838643,60,6.4,5.9,10.5,217.9,79.7,34.46153846153847,251.0769230769231,0.059447983014862,7.015384615384616,6.4,1.2307692307692308,1.2307692307692308,1.23,1.2307692307692308,13,372.92307692307696,1507.6923076923078,9.846153846153847,46,4.0,94.2,19.692307692307693,-9.07,1.2307692307692308,13,406.1538461538462,604.3076923076924,67.2,3915.0769230769233,28.30769230769231,0.04684317718940937,16.0,77.53846153846155,0.026476578411405292,6.8,6.5,10.1,244.7,91.0,30.76923076923077,189.53846153846155,68.92307692307693,50.46153846153847,0.05091649694501018,6.2,5.9,-64.03,1.2307692307692308,13,452.92307692307696,2000.0,12.307692307692308,4.4,125.0,-9.54,1.2307692307692308,13,350.7692307692308,532.9230769230769,65.8,3419.0769230769233,23.384615384615387,0.04387990762124712,14.76923076923077,0.02771362586605081,73,6.9,6.6,10.5,213.7,88.9,36.92307692307693,269.53846153846155,0.06928406466512703,7.384615384615385,7.015384615384616,3.6923076923076925,4.923076923076923,37.4,1.2307692307692308,13,464.0,1960.6153846153848,11.076923076923077,38,4.2,122.5,24.615384615384617,-2.63,1.2307692307692308,13,391.3846153846154,580.9230769230769,67.4,4145.2307692307695,33.23076923076923,0.05720338983050848,9.846153846153847,59.07692307692308,0.01694915254237288,7.4,7.8,11.0,259.1,101.2,34.46153846153847,171.0769230769231,102.15384615384616,54.15384615384616,0.05932203389830509,6.7,7.1,-114.68,1.2307692307692308,13,371.69230769230774,1497.846153846154,11.076923076923077,4.0,93.6,8.43,1.2307692307692308,-1.0,
19,213,2021,15,Eagles,False,0.38175958,WFT,,,,13,286.7692307692308,466.4615384615385,61.5,3139.692307692308,18.461538461538463,0.0395778364116095,9.846153846153847,0.021108179419525065,91,7.1,6.9,11.5,196.2,87.3,28.30769230769231,168.6153846153846,0.06068601583113457,7.753846153846154,7.630769230769231,1.2307692307692308,1.2307692307692308,42.74,1.2307692307692308,13,507.0769230769231,2560.0,23.384615384615387,34,5.0,160.0,22.153846153846153,49.6,1.2307692307692308,13,390.1538461538462,553.8461538461539,70.4,3633.2307692307695,27.07692307692308,0.048888888888888885,11.076923076923077,43.07692307692308,0.019999999999999997,6.9,7.0,9.8,227.1,97.6,25.846153846153847,196.92307692307693,78.76923076923077,65.23076923076924,0.04666666666666666,6.3,6.3,-67.09,1.2307692307692308,13,438.1538461538462,1750.1538461538462,16.0,4.0,109.4,10.4,1.2307692307692308,13,350.7692307692308,532.9230769230769,65.8,3419.0769230769233,23.384615384615387,0.04387990762124712,14.76923076923077,0.02771362586605081,73,6.9,6.6,10.5,213.7,88.9,36.92307692307693,269.53846153846155,0.06928406466512703,7.384615384615385,7.015384615384616,3.6923076923076925,4.923076923076923,37.4,1.2307692307692308,13,464.0,1960.6153846153848,11.076923076923077,38,4.2,122.5,24.615384615384617,-2.63,1.2307692307692308,13,391.3846153846154,580.9230769230769,67.4,4145.2307692307695,33.23076923076923,0.05720338983050848,9.846153846153847,59.07692307692308,0.01694915254237288,7.4,7.8,11.0,259.1,101.2,34.46153846153847,171.0769230769231,102.15384615384616,54.15384615384616,0.05932203389830509,6.7,7.1,-114.68,1.2307692307692308,13,371.69230769230774,1497.846153846154,11.076923076923077,4.0,93.6,8.43,1.2307692307692308,-1.0,
20,243,2021,17,Eagles,False,0.38175958,WFT,,,,13,286.7692307692308,466.4615384615385,61.5,3139.692307692308,18.461538461538463,0.0395778364116095,9.846153846153847,0.021108179419525065,91,7.1,6.9,11.5,196.2,87.3,28.30769230769231,168.6153846153846,0.06068601583113457,7.753846153846154,7.630769230769231,1.2307692307692308,1.2307692307692308,42.74,1.2307692307692308,13,507.0769230769231,2560.0,23.384615384615387,34,5.0,160.0,22.153846153846153,49.6,1.2307692307692308,13,390.1538461538462,553.8461538461539,70.4,3633.2307692307695,27.07692307692308,0.048888888888888885,11.076923076923077,43.07692307692308,0.019999999999999997,6.9,7.0,9.8,227.1,97.6,25.846153846153847,196.92307692307693,78.76923076923077,65.23076923076924,0.04666666666666666,6.3,6.3,-67.09,1.2307692307692308,13,438.1538461538462,1750.1538461538462,16.0,4.0,109.4,10.4,1.2307692307692308,13,350.7692307692308,532.9230769230769,65.8,3419.0769230769233,23.384615384615387,0.04387990762124712,14.76923076923077,0.02771362586605081,73,6.9,6.6,10.5,213.7,88.9,36.92307692307693,269.53846153846155,0.06928406466512703,7.384615384615385,7.015384615384616,3.6923076923076925,4.923076923076923,37.4,1.2307692307692308,13,464.0,1960.6153846153848,11.076923076923077,38,4.2,122.5,24.615384615384617,-2.63,1.2307692307692308,13,391.3846153846154,580.9230769230769,67.4,4145.2307692307695,33.23076923076923,0.05720338983050848,9.846153846153847,59.07692307692308,0.01694915254237288,7.4,7.8,11.0,259.1,101.2,34.46153846153847,171.0769230769231,102.15384615384616,54.15384615384616,0.05932203389830509,6.7,7.1,-114.68,1.2307692307692308,13,371.69230769230774,1497.846153846154,11.076923076923077,4.0,93.6,8.43,1.2307692307692308,-1.0,
21,238,2021,16,Cowboys,True,0.8309849,WFT,,,,13,417.2307692307692,616.6153846153846,67.7,4489.846153846154,32.0,0.05189620758483034,13.53846153846154,0.021956087824351298,73,7.6,7.6,11.2,280.6,98.1,30.76923076923077,167.3846153846154,0.0499001996007984,8.492307692307692,8.615384615384617,2.4615384615384617,3.6923076923076925,91.61,1.2307692307692308,13,450.4615384615385,2055.3846153846157,13.53846153846154,58,4.6,128.5,22.153846153846153,4.1,1.2307692307692308,13,348.3076923076923,579.6923076923077,60.1,4013.538461538462,22.153846153846153,0.03821656050955414,24.615384615384617,77.53846153846155,0.04246284501061571,7.4,6.3,12.4,250.8,78.2,38.15384615384615,297.84615384615387,108.30769230769232,71.38461538461539,0.06581740976645435,6.5,5.4,15.02,1.2307692307692308,13,393.84615384615387,1763.6923076923078,14.76923076923077,4.5,110.2,-4.64,1.2307692307692308,13,350.7692307692308,532.9230769230769,65.8,3419.0769230769233,23.384615384615387,0.04387990762124712,14.76923076923077,0.02771362586605081,73,6.9,6.6,10.5,213.7,88.9,36.92307692307693,269.53846153846155,0.06928406466512703,7.384615384615385,7.015384615384616,3.6923076923076925,4.923076923076923,37.4,1.2307692307692308,13,464.0,1960.6153846153848,11.076923076923077,38,4.2,122.5,24.615384615384617,-2.63,1.2307692307692308,13,391.3846153846154,580.9230769230769,67.4,4145.2307692307695,33.23076923076923,0.05720338983050848,9.846153846153847,59.07692307692308,0.01694915254237288,7.4,7.8,11.0,259.1,101.2,34.46153846153847,171.0769230769231,102.15384615384616,54.15384615384616,0.05932203389830509,6.7,7.1,-114.68,1.2307692307692308,13,371.69230769230774,1497.846153846154,11.076923076923077,4.0,93.6,8.43,1.2307692307692308,1.0,
22,216,2021,15,Jaguars,False,0.50084066,Texans,,,,13,336.0,576.0,58.3,3206.153846153846,11.076923076923077,0.019230769230769232,17.230769230769234,0.02991452991452992,58,5.9,5.0,10.1,200.4,69.3,30.76923076923077,200.6153846153846,0.05341880341880342,6.523076923076923,5.415384615384616,1.2307692307692308,2.4615384615384617,-19.98,1.2307692307692308,13,354.46153846153845,1643.076923076923,13.53846153846154,66,4.6,102.7,23.384615384615387,-13.88,1.2307692307692308,13,371.69230769230774,526.7692307692308,70.6,3864.6153846153848,20.923076923076923,0.0397196261682243,6.153846153846154,38.15384615384615,0.011682242990654205,7.8,8.0,11.0,241.5,101.6,29.53846153846154,227.6923076923077,83.6923076923077,62.769230769230774,0.056074766355140186,6.9,7.2,-119.08,1.2307692307692308,13,464.0,1851.076923076923,20.923076923076923,4.0,115.7,-9.03,1.2307692307692308,13,332.3076923076923,521.8461538461539,63.7,2985.846153846154,16.0,0.030660377358490563,16.0,0.030660377358490563,67,6.4,5.6,10.0,186.6,79.2,45.53846153846154,340.92307692307696,0.08726415094339622,6.523076923076923,5.661538461538462,,,-44.3,1.2307692307692308,13,381.53846153846155,1240.6153846153848,7.384615384615385,35,3.3,77.5,19.692307692307693,-53.24,1.2307692307692308,13,338.46153846153845,514.4615384615385,65.8,3788.3076923076924,24.615384615384617,0.04784688995215312,17.230769230769234,59.07692307692308,0.033492822966507185,7.8,7.2,11.9,236.8,91.4,32.0,224.0,67.6923076923077,80.0,0.06220095693779904,6.9,6.4,-82.72,1.2307692307692308,13,502.1538461538462,2366.769230769231,27.07692307692308,4.7,147.9,-34.42,1.2307692307692308,-4.0,-2.0
23,231,2021,16,Chargers,True,0.87089187,Texans,,,,13,416.0,621.5384615384615,66.9,4484.923076923077,36.92307692307693,0.05940594059405941,13.53846153846154,0.021782178217821784,72,7.6,7.8,11.3,280.3,100.1,33.23076923076923,219.0769230769231,0.05346534653465347,8.36923076923077,8.615384615384617,6.153846153846154,6.153846153846154,115.92,1.2307692307692308,13,377.84615384615387,1678.769230769231,14.76923076923077,75,4.4,104.9,8.615384615384617,14.75,1.2307692307692308,13,326.1538461538462,516.9230769230769,63.1,3316.923076923077,23.384615384615387,0.045238095238095244,12.307692307692308,55.38461538461539,0.02380952380952381,6.9,6.7,10.9,207.3,88.5,35.69230769230769,242.46153846153848,91.07692307692308,56.61538461538462,0.06904761904761905,6.0,5.8,-45.01,1.2307692307692308,13,482.4615384615385,2251.0769230769233,22.153846153846153,4.7,140.7,-36.86,1.2307692307692308,13,332.3076923076923,521.8461538461539,63.7,2985.846153846154,16.0,0.030660377358490563,16.0,0.030660377358490563,67,6.4,5.6,10.0,186.6,79.2,45.53846153846154,340.92307692307696,0.08726415094339622,6.523076923076923,5.661538461538462,,,-44.3,1.2307692307692308,13,381.53846153846155,1240.6153846153848,7.384615384615385,35,3.3,77.5,19.692307692307693,-53.24,1.2307692307692308,13,338.46153846153845,514.4615384615385,65.8,3788.3076923076924,24.615384615384617,0.04784688995215312,17.230769230769234,59.07692307692308,0.033492822966507185,7.8,7.2,11.9,236.8,91.4,32.0,224.0,67.6923076923077,80.0,0.06220095693779904,6.9,6.4,-82.72,1.2307692307692308,13,502.1538461538462,2366.769230769231,27.07692307692308,4.7,147.9,-34.42,1.2307692307692308,1.0,-2.0
