,Unnamed: 0,Year,Week,Home,pred,proba,Away,Win,Home_Score,Away_Score,G_pass_o,Cmp_pass_o,Att_pass_o,Cmp%_pass_o,Yds_pass_o,TD_pass_o,TD%_pass_o,Int_pass_o,Int%_pass_o,Lng_pass_o,Y/A_pass_o,AY/A_pass_o,Y/C_pass_o,Y/G_pass_o,Rate_pass_o,Sk_pass_o,Yds.1_pass_o,Sk%_pass_o,NY/A_pass_o,ANY/A_pass_o,4QC_pass_o,GWD_pass_o,EXP_pass_o,scale_pass_o,G_rush_o,Att_rush_o,Yds_rush_o,TD_rush_o,Lng_rush_o,Y/A_rush_o,Y/G_rush_o,Fmb_rush_o,EXP_rush_o,scale_rush_o,G_pass_d,Cmp_pass_d,Att_pass_d,Cmp%_pass_d,Yds_pass_d,TD_pass_d,TD%_pass_d,Int_pass_d,PD_pass_d,Int%_pass_d,Y/A_pass_d,AY/A_pass_d,Y/C_pass_d,Y/G_pass_d,Rate_pass_d,Sk_pass_d,Yds.1_pass_d,QBHits_pass_d,TFL_pass_d,Sk%_pass_d,NY/A_pass_d,ANY/A_pass_d,EXP_pass_d,scale_pass_d,G_rush_d,Att_rush_d,Yds_rush_d,TD_rush_d,Y/A_rush_d,Y/G_rush_d,EXP_rush_d,scale_rush_d,G_pass_o_Away,Cmp_pass_o_Away,Att_pass_o_Away,Cmp%_pass_o_Away,Yds_pass_o_Away,TD_pass_o_Away,TD%_pass_o_Away,Int_pass_o_Away,Int%_pass_o_Away,Lng_pass_o_Away,Y/A_pass_o_Away,AY/A_pass_o_Away,Y/C_pass_o_Away,Y/G_pass_o_Away,Rate_pass_o_Away,Sk_pass_o_Away,Yds.1_pass_o_Away,Sk%_pass_o_Away,NY/A_pass_o_Away,ANY/A_pass_o_Away,4QC_pass_o_Away,GWD_pass_o_Away,EXP_pass_o_Away,scale_pass_o_Away,G_rush_o_Away,Att_rush_o_Away,Yds_rush_o_Away,TD_rush_o_Away,Lng_rush_o_Away,Y/A_rush_o_Away,Y/G_rush_o_Away,Fmb_rush_o_Away,EXP_rush_o_Away,scale_rush_o_Away,G_pass_d_Away,Cmp_pass_d_Away,Att_pass_d_Away,Cmp%_pass_d_Away,Yds_pass_d_Away,TD_pass_d_Away,TD%_pass_d_Away,Int_pass_d_Away,PD_pass_d_Away,Int%_pass_d_Away,Y/A_pass_d_Away,AY/A_pass_d_Away,Y/C_pass_d_Away,Y/G_pass_d_Away,Rate_pass_d_Away,Sk_pass_d_Away,Yds.1_pass_d_Away,QBHits_pass_d_Away,TFL_pass_d_Away,Sk%_pass_d_Away,NY/A_pass_d_Away,ANY/A_pass_d_Away,EXP_pass_d_Away,scale_pass_d_Away,G_rush_d_Away,Att_rush_d_Away,Yds_rush_d_Away,TD_rush_d_Away,Y/A_rush_d_Away,Y/G_rush_d_Away,EXP_rush_d_Away,scale_rush_d_Away,Streak_Home,Streak_Away,proba_bucket,correct
46,194,2021,14,Vikings,True,0.6511898,Steelers,1.0,36.0,28.0,13,395.0769230769231,592.0,66.7,4278.153846153847,33.23076923076923,0.056133056133056136,6.153846153846154,0.010395010395010396,64,7.5,8.1,11.2,267.4,103.3,22.153846153846153,157.53846153846155,0.037422037422037424,8.615384615384617,9.353846153846154,2.4615384615384617,3.6923076923076925,128.11,1.2307692307692308,13,444.3076923076923,1970.4615384615386,11.076923076923077,66,4.4,123.2,19.692307692307693,-21.71,1.2307692307692308,13,356.92307692307696,566.1538461538462,63.0,4030.769230769231,29.53846153846154,0.05217391304347826,13.53846153846154,64.0,0.02391304347826087,7.7,7.7,12.3,251.9,94.3,50.46153846153847,355.69230769230774,91.07692307692308,55.38461538461539,0.0891304347826087,6.5,6.5,-62.03,1.2307692307692308,13,439.3846153846154,2072.6153846153848,14.76923076923077,4.7,129.5,-36.37,1.2307692307692308,13,402.4615384615385,622.7692307692308,64.6,3849.8461538461543,24.615384615384617,0.039525691699604744,9.846153846153847,0.015810276679841896,59,6.5,6.6,10.1,240.6,89.8,36.92307692307693,221.53846153846155,0.05928853754940711,7.138461538461539,7.261538461538462,4.923076923076923,6.153846153846154,35.64,1.2307692307692308,13,379.0769230769231,1414.1538461538462,9.846153846153847,26,3.7,88.4,18.461538461538463,-14.45,1.2307692307692308,13,340.92307692307696,530.4615384615385,64.3,3709.538461538462,23.384615384615387,0.044083526682134576,9.846153846153847,71.38461538461539,0.018561484918793506,7.5,7.6,11.7,231.8,93.9,45.53846153846154,278.1538461538462,94.76923076923077,88.61538461538461,0.08584686774941996,6.4,6.5,-47.06,1.2307692307692308,13,449.2307692307693,2231.3846153846157,17.230769230769234,5.0,139.5,-28.23,1.2307692307692308,-2.0,1.0,13.0,True
47,34,2021,3,Bills,True,0.6492071,WFT,1.0,43.0,21.0,13,406.1538461538462,617.8461538461539,65.7,4190.769230769231,34.46153846153847,0.055776892430278883,14.76923076923077,0.02390438247011952,61,7.1,7.1,10.8,261.9,95.0,27.07692307692308,180.92307692307693,0.043824701195219126,8.0,8.0,,,92.97,1.2307692307692308,13,404.92307692307696,1936.0,16.0,46,4.8,121.0,23.384615384615387,17.62,1.2307692307692308,13,301.53846153846155,513.2307692307693,58.8,2872.6153846153848,12.307692307692308,0.023980815347721823,19.692307692307693,73.84615384615385,0.03836930455635491,5.9,4.7,10.0,179.5,67.7,28.30769230769231,157.53846153846155,77.53846153846155,80.0,0.05515587529976019,5.3,4.1,23.18,1.2307692307692308,13,427.0769230769231,1750.1538461538462,17.230769230769234,4.1,109.4,21.85,1.2307692307692308,13,350.7692307692308,532.9230769230769,65.8,3419.0769230769233,23.384615384615387,0.04387990762124712,14.76923076923077,0.02771362586605081,73,6.9,6.6,10.5,213.7,88.9,36.92307692307693,269.53846153846155,0.06928406466512703,7.384615384615385,7.015384615384616,3.6923076923076925,4.923076923076923,37.4,1.2307692307692308,13,464.0,1960.6153846153848,11.076923076923077,38,4.2,122.5,24.615384615384617,-2.63,1.2307692307692308,13,391.3846153846154,580.9230769230769,67.4,4145.2307692307695,33.23076923076923,0.05720338983050848,9.846153846153847,59.07692307692308,0.01694915254237288,7.4,7.8,11.0,259.1,101.2,34.46153846153847,171.0769230769231,102.15384615384616,54.15384615384616,0.05932203389830509,6.7,7.1,-114.68,1.2307692307692308,13,371.69230769230774,1497.846153846154,11.076923076923077,4.0,93.6,8.43,1.2307692307692308,1.0,1.0,12.0,True
48,50,2021,4,Falcons,False,0.37708938,WFT,0.0,30.0,34.0,13,377.84615384615387,567.3846153846155,66.6,3604.923076923077,20.923076923076923,0.0368763557483731,17.230769230769234,0.030368763557483733,64,6.8,6.1,10.2,225.3,85.4,32.0,238.76923076923077,0.056399132321041205,7.384615384615385,6.6461538461538465,3.6923076923076925,3.6923076923076925,38.12,1.2307692307692308,13,391.3846153846154,1457.2307692307693,9.846153846153847,39,3.7,91.1,22.153846153846153,-33.0,1.2307692307692308,13,395.0769230769231,576.0,68.6,3959.3846153846157,32.0,0.05555555555555555,9.846153846153847,76.3076923076923,0.017094017094017096,7.2,7.5,10.5,247.5,100.6,19.692307692307693,179.6923076923077,62.769230769230774,57.84615384615385,0.03418803418803419,6.6,7.0,-88.22,1.2307692307692308,13,448.0,1873.2307692307693,14.76923076923077,4.2,117.1,-7.85,1.2307692307692308,13,350.7692307692308,532.9230769230769,65.8,3419.0769230769233,23.384615384615387,0.04387990762124712,14.76923076923077,0.02771362586605081,73,6.9,6.6,10.5,213.7,88.9,36.92307692307693,269.53846153846155,0.06928406466512703,7.384615384615385,7.015384615384616,3.6923076923076925,4.923076923076923,37.4,1.2307692307692308,13,464.0,1960.6153846153848,11.076923076923077,38,4.2,122.5,24.615384615384617,-2.63,1.2307692307692308,13,391.3846153846154,580.9230769230769,67.4,4145.2307692307695,33.23076923076923,0.05720338983050848,9.846153846153847,59.07692307692308,0.01694915254237288,7.4,7.8,11.0,259.1,101.2,34.46153846153847,171.0769230769231,102.15384615384616,54.15384615384616,0.05932203389830509,6.7,7.1,-114.68,1.2307692307692308,13,371.69230769230774,1497.846153846154,11.076923076923077,4.0,93.6,8.43,1.2307692307692308,1.0,-1.0,7.0,True
49,151,2021,11,Panthers,False,0.48738837,WFT,0.0,21.0,27.0,13,322.46153846153845,550.1538461538462,58.6,3214.769230769231,13.53846153846154,0.024608501118568233,20.923076923076923,0.03803131991051454,64,6.3,5.1,10.7,200.9,69.5,39.38461538461539,249.84615384615387,0.07158836689038031,6.76923076923077,5.292307692307692,,,-37.38,1.2307692307692308,13,441.84615384615387,1755.076923076923,18.461538461538463,30,4.0,109.7,18.461538461538463,-0.64,1.2307692307692308,13,312.61538461538464,471.3846153846154,66.3,2843.0769230769233,22.153846153846153,0.04699738903394256,9.846153846153847,54.15384615384616,0.020887728459530026,6.7,6.7,10.1,177.7,92.3,39.38461538461539,318.7692307692308,96.0,80.0,0.0835509138381201,5.6,5.6,-6.16,1.2307692307692308,13,452.92307692307696,1844.9230769230771,13.53846153846154,4.1,115.3,12.61,1.2307692307692308,13,350.7692307692308,532.9230769230769,65.8,3419.0769230769233,23.384615384615387,0.04387990762124712,14.76923076923077,0.02771362586605081,73,6.9,6.6,10.5,213.7,88.9,36.92307692307693,269.53846153846155,0.06928406466512703,7.384615384615385,7.015384615384616,3.6923076923076925,4.923076923076923,37.4,1.2307692307692308,13,464.0,1960.6153846153848,11.076923076923077,38,4.2,122.5,24.615384615384617,-2.63,1.2307692307692308,13,391.3846153846154,580.9230769230769,67.4,4145.2307692307695,33.23076923076923,0.05720338983050848,9.846153846153847,59.07692307692308,0.01694915254237288,7.4,7.8,11.0,259.1,101.2,34.46153846153847,171.0769230769231,102.15384615384616,54.15384615384616,0.05932203389830509,6.7,7.1,-114.68,1.2307692307692308,13,371.69230769230774,1497.846153846154,11.076923076923077,4.0,93.6,8.43,1.2307692307692308,1.0,1.0,9.0,True
50,189,2021,13,Raiders,False,0.5339956,WFT,0.0,15.0,17.0,13,417.2307692307692,610.4615384615385,68.3,4605.538461538462,22.153846153846153,0.036290322580645164,12.307692307692308,0.020161290322580648,61,7.9,7.7,11.6,287.8,95.7,38.15384615384615,226.46153846153848,0.0625,8.73846153846154,8.492307692307692,1.2307692307692308,3.6923076923076925,97.2,1.2307692307692308,13,354.46153846153845,1353.8461538461538,13.53846153846154,31,3.8,84.6,22.153846153846153,-37.02,1.2307692307692308,13,387.69230769230774,569.8461538461539,68.0,3700.923076923077,29.53846153846154,0.05183585313174945,6.153846153846154,61.53846153846154,0.01079913606911447,6.8,7.4,10.0,231.3,100.0,35.69230769230769,194.46153846153848,110.76923076923077,59.07692307692308,0.06263498920086392,6.1,6.6,-122.26,1.2307692307692308,13,461.53846153846155,2004.9230769230771,17.230769230769234,4.3,125.3,1.6,1.2307692307692308,13,350.7692307692308,532.9230769230769,65.8,3419.0769230769233,23.384615384615387,0.04387990762124712,14.76923076923077,0.02771362586605081,73,6.9,6.6,10.5,213.7,88.9,36.92307692307693,269.53846153846155,0.06928406466512703,7.384615384615385,7.015384615384616,3.6923076923076925,4.923076923076923,37.4,1.2307692307692308,13,464.0,1960.6153846153848,11.076923076923077,38,4.2,122.5,24.615384615384617,-2.63,1.2307692307692308,13,391.3846153846154,580.9230769230769,67.4,4145.2307692307695,33.23076923076923,0.05720338983050848,9.846153846153847,59.07692307692308,0.01694915254237288,7.4,7.8,11.0,259.1,101.2,34.46153846153847,171.0769230769231,102.15384615384616,54.15384615384616,0.05932203389830509,6.7,7.1,-114.68,1.2307692307692308,13,371.69230769230774,1497.846153846154,11.076923076923077,4.0,93.6,8.43,1.2307692307692308,1.0,3.0,10.0,True
51,95,2021,7,Packers,True,0.8309849,WFT,1.0,24.0,10.0,13,369.2307692307692,555.0769230769231,66.5,4061.538461538462,34.46153846153847,0.062084257206208436,6.153846153846154,0.011086474501108648,75,7.7,8.5,11.6,253.8,105.7,32.0,217.84615384615387,0.057649667405764965,8.492307692307692,9.353846153846154,1.2307692307692308,2.4615384615384617,130.75,1.2307692307692308,13,416.0,1721.846153846154,11.076923076923077,57,4.1,107.6,19.692307692307693,5.75,1.2307692307692308,13,349.53846153846155,561.2307692307693,62.3,3495.3846153846157,28.30769230769231,0.05043859649122807,17.230769230769234,72.61538461538461,0.030701754385964914,6.7,6.4,10.8,218.5,86.1,36.92307692307693,291.69230769230774,96.0,44.30769230769231,0.06578947368421052,5.8,5.5,-29.34,1.2307692307692308,13,377.84615384615387,1682.4615384615386,11.076923076923077,4.5,105.2,-15.99,1.2307692307692308,13,350.7692307692308,532.9230769230769,65.8,3419.0769230769233,23.384615384615387,0.04387990762124712,14.76923076923077,0.02771362586605081,73,6.9,6.6,10.5,213.7,88.9,36.92307692307693,269.53846153846155,0.06928406466512703,7.384615384615385,7.015384615384616,3.6923076923076925,4.923076923076923,37.4,1.2307692307692308,13,464.0,1960.6153846153848,11.076923076923077,38,4.2,122.5,24.615384615384617,-2.63,1.2307692307692308,13,391.3846153846154,580.9230769230769,67.4,4145.2307692307695,33.23076923076923,0.05720338983050848,9.846153846153847,59.07692307692308,0.01694915254237288,7.4,7.8,11.0,259.1,101.2,34.46153846153847,171.0769230769231,102.15384615384616,54.15384615384616,0.05932203389830509,6.7,7.1,-114.68,1.2307692307692308,13,371.69230769230774,1497.846153846154,11.076923076923077,4.0,93.6,8.43,1.2307692307692308,5.0,-2.0,16.0,True
52,119,2021,8,Broncos,True,0.72103316,WFT,1.0,17.0,10.0,13,355.69230769230774,531.6923076923077,66.9,3550.769230769231,22.153846153846153,0.041666666666666664,11.076923076923077,0.020833333333333332,64,7.2,7.1,10.7,221.9,92.9,40.61538461538462,256.0,0.0763888888888889,7.630769230769231,7.507692307692308,0.0,1.2307692307692308,80.52,1.2307692307692308,13,430.7692307692308,1969.2307692307693,14.76923076923077,70,4.6,123.1,11.076923076923077,1.29,1.2307692307692308,13,316.3076923076923,541.5384615384615,58.4,3497.8461538461543,19.692307692307693,0.03636363636363636,14.76923076923077,75.07692307692308,0.027272727272727275,6.9,6.4,11.8,218.6,80.3,36.92307692307693,238.76923076923077,78.76923076923077,66.46153846153847,0.06818181818181819,6.0,5.6,-17.85,1.2307692307692308,13,382.7692307692308,1698.4615384615386,8.615384615384617,4.4,106.2,-0.37,1.2307692307692308,13,350.7692307692308,532.9230769230769,65.8,3419.0769230769233,23.384615384615387,0.04387990762124712,14.76923076923077,0.02771362586605081,73,6.9,6.6,10.5,213.7,88.9,36.92307692307693,269.53846153846155,0.06928406466512703,7.384615384615385,7.015384615384616,3.6923076923076925,4.923076923076923,37.4,1.2307692307692308,13,464.0,1960.6153846153848,11.076923076923077,38,4.2,122.5,24.615384615384617,-2.63,1.2307692307692308,13,391.3846153846154,580.9230769230769,67.4,4145.2307692307695,33.23076923076923,0.05720338983050848,9.846153846153847,59.07692307692308,0.01694915254237288,7.4,7.8,11.0,259.1,101.2,34.46153846153847,171.0769230769231,102.15384615384616,54.15384615384616,0.05932203389830509,6.7,7.1,-114.68,1.2307692307692308,13,371.69230769230774,1497.846153846154,11.076923076923077,4.0,93.6,8.43,1.2307692307692308,-4.0,-3.0,14.0,True
53,49,2021,4,Bills,True,0.8321241,Texans,1.0,40.0,0.0,13,406.1538461538462,617.8461538461539,65.7,4190.769230769231,34.46153846153847,0.055776892430278883,14.76923076923077,0.02390438247011952,61,7.1,7.1,10.8,261.9,95.0,27.07692307692308,180.92307692307693,0.043824701195219126,8.0,8.0,,,92.97,1.2307692307692308,13,404.92307692307696,1936.0,16.0,46,4.8,121.0,23.384615384615387,17.62,1.2307692307692308,13,301.53846153846155,513.2307692307693,58.8,2872.6153846153848,12.307692307692308,0.023980815347721823,19.692307692307693,73.84615384615385,0.03836930455635491,5.9,4.7,10.0,179.5,67.7,28.30769230769231,157.53846153846155,77.53846153846155,80.0,0.05515587529976019,5.3,4.1,23.18,1.2307692307692308,13,427.0769230769231,1750.1538461538462,17.230769230769234,4.1,109.4,21.85,1.2307692307692308,13,332.3076923076923,521.8461538461539,63.7,2985.846153846154,16.0,0.030660377358490563,16.0,0.030660377358490563,67,6.4,5.6,10.0,186.6,79.2,45.53846153846154,340.92307692307696,0.08726415094339622,6.523076923076923,5.661538461538462,,,-44.3,1.2307692307692308,13,381.53846153846155,1240.6153846153848,7.384615384615385,35,3.3,77.5,19.692307692307693,-53.24,1.2307692307692308,13,338.46153846153845,514.4615384615385,65.8,3788.3076923076924,24.615384615384617,0.04784688995215312,17.230769230769234,59.07692307692308,0.033492822966507185,7.8,7.2,11.9,236.8,91.4,32.0,224.0,67.6923076923077,80.0,0.06220095693779904,6.9,6.4,-82.72,1.2307692307692308,13,502.1538461538462,2366.769230769231,27.07692307692308,4.7,147.9,-34.42,1.2307692307692308,2.0,-2.0,16.0,True
54,154,2021,11,Titans,True,0.8340901,Texans,0.0,13.0,22.0,13,342.1538461538462,520.6153846153846,65.7,3350.153846153846,18.461538461538463,0.03546099290780142,16.0,0.030732860520094562,57,7.0,6.4,10.7,209.4,85.2,45.53846153846154,312.61538461538464,0.08747044917257683,7.261538461538462,6.523076923076923,3.6923076923076925,3.6923076923076925,35.24,1.2307692307692308,13,508.3076923076923,2204.3076923076924,23.384615384615387,76,4.3,137.8,20.923076923076923,26.79,1.2307692307692308,13,384.0,610.4615384615385,62.9,4011.0769230769233,24.615384615384617,0.040322580645161296,16.0,83.6923076923077,0.02620967741935484,7.1,6.7,11.2,250.7,86.5,39.38461538461539,307.69230769230774,98.46153846153847,62.769230769230774,0.06451612903225806,6.2,5.8,-51.1,1.2307692307692308,13,360.61538461538464,1454.769230769231,14.76923076923077,4.0,90.9,-0.94,1.2307692307692308,13,332.3076923076923,521.8461538461539,63.7,2985.846153846154,16.0,0.030660377358490563,16.0,0.030660377358490563,67,6.4,5.6,10.0,186.6,79.2,45.53846153846154,340.92307692307696,0.08726415094339622,6.523076923076923,5.661538461538462,,,-44.3,1.2307692307692308,13,381.53846153846155,1240.6153846153848,7.384615384615385,35,3.3,77.5,19.692307692307693,-53.24,1.2307692307692308,13,338.46153846153845,514.4615384615385,65.8,3788.3076923076924,24.615384615384617,0.04784688995215312,17.230769230769234,59.07692307692308,0.033492822966507185,7.8,7.2,11.9,236.8,91.4,32.0,224.0,67.6923076923077,80.0,0.06220095693779904,6.9,6.4,-82.72,1.2307692307692308,13,502.1538461538462,2366.769230769231,27.07692307692308,4.7,147.9,-34.42,1.2307692307692308,6.0,-8.0,16.0,False
55,88,2021,6,Colts,True,0.91861975,Texans,1.0,31.0,3.0,13,329.84615384615387,523.0769230769231,63.1,3462.153846153846,27.07692307692308,0.05176470588235295,7.384615384615385,0.01411764705882353,76,7.0,7.4,11.1,216.4,95.2,27.07692307692308,196.92307692307693,0.05176470588235295,7.753846153846154,8.246153846153847,,,84.76,1.2307692307692308,13,471.3846153846154,2427.0769230769233,24.615384615384617,83,5.1,151.7,20.923076923076923,56.28,1.2307692307692308,13,356.92307692307696,547.6923076923077,65.2,3683.692307692308,32.0,0.05842696629213483,18.461538461538463,66.46153846153847,0.033707865168539325,7.1,6.8,11.0,230.2,91.6,35.69230769230769,231.3846153846154,87.38461538461539,57.84615384615385,0.0651685393258427,6.3,6.0,-46.35,1.2307692307692308,13,396.3076923076923,1789.5384615384617,9.846153846153847,4.5,111.8,5.36,1.2307692307692308,13,332.3076923076923,521.8461538461539,63.7,2985.846153846154,16.0,0.030660377358490563,16.0,0.030660377358490563,67,6.4,5.6,10.0,186.6,79.2,45.53846153846154,340.92307692307696,0.08726415094339622,6.523076923076923,5.661538461538462,,,-44.3,1.2307692307692308,13,381.53846153846155,1240.6153846153848,7.384615384615385,35,3.3,77.5,19.692307692307693,-53.24,1.2307692307692308,13,338.46153846153845,514.4615384615385,65.8,3788.3076923076924,24.615384615384617,0.04784688995215312,17.230769230769234,59.07692307692308,0.033492822966507185,7.8,7.2,11.9,236.8,91.4,32.0,224.0,67.6923076923077,80.0,0.06220095693779904,6.9,6.4,-82.72,1.2307692307692308,13,502.1538461538462,2366.769230769231,27.07692307692308,4.7,147.9,-34.42,1.2307692307692308,-1.0,-4.0,18.0,True
56,128,2021,9,Dolphins,True,0.7074129,Texans,1.0,17.0,9.0,13,413.53846153846155,616.6153846153846,67.1,3688.6153846153848,20.923076923076923,0.033932135728542916,12.307692307692308,0.01996007984031936,65,6.4,6.2,9.6,230.5,87.8,38.15384615384615,284.3076923076923,0.06187624750499002,6.892307692307693,6.6461538461538465,0.0,1.2307692307692308,42.24,1.2307692307692308,13,382.7692307692308,1267.6923076923078,11.076923076923077,24,3.3,79.2,27.07692307692308,-34.71,1.2307692307692308,13,387.69230769230774,635.0769230769231,61.0,4072.6153846153848,24.615384615384617,0.03875968992248062,13.53846153846154,92.3076923076923,0.021317829457364344,6.9,6.7,11.3,254.5,85.8,38.15384615384615,315.0769230769231,126.76923076923077,62.769230769230774,0.06007751937984496,6.0,5.9,-56.87,1.2307692307692308,13,382.7692307692308,1661.5384615384617,12.307692307692308,4.3,103.8,6.13,1.2307692307692308,13,332.3076923076923,521.8461538461539,63.7,2985.846153846154,16.0,0.030660377358490563,16.0,0.030660377358490563,67,6.4,5.6,10.0,186.6,79.2,45.53846153846154,340.92307692307696,0.08726415094339622,6.523076923076923,5.661538461538462,,,-44.3,1.2307692307692308,13,381.53846153846155,1240.6153846153848,7.384615384615385,35,3.3,77.5,19.692307692307693,-53.24,1.2307692307692308,13,338.46153846153845,514.4615384615385,65.8,3788.3076923076924,24.615384615384617,0.04784688995215312,17.230769230769234,59.07692307692308,0.033492822966507185,7.8,7.2,11.9,236.8,91.4,32.0,224.0,67.6923076923077,80.0,0.06220095693779904,6.9,6.4,-82.72,1.2307692307692308,13,502.1538461538462,2366.769230769231,27.07692307692308,4.7,147.9,-34.42,1.2307692307692308,-7.0,-7.0,14.0,True
57,25,2021,2,Browns,True,0.7425984,Texans,1.0,31.0,21.0,13,302.7692307692308,482.4615384615385,62.8,3291.0769230769233,17.230769230769234,0.03571428571428572,8.615384615384617,0.01785714285714286,71,7.4,7.3,11.7,205.7,89.6,41.84615384615385,264.61538461538464,0.08673469387755102,7.753846153846154,7.630769230769231,,,26.59,1.2307692307692308,13,461.53846153846155,2295.3846153846157,20.923076923076923,70,5.0,143.5,22.153846153846153,36.74,1.2307692307692308,13,343.3846153846154,528.0,65.0,3440.0,28.30769230769231,0.053613053613053616,13.53846153846154,71.38461538461539,0.025641025641025644,7.0,6.9,10.8,215.0,92.7,43.07692307692308,270.7692307692308,105.84615384615385,75.07692307692308,0.0815850815850816,6.0,5.9,-58.63,1.2307692307692308,13,417.2307692307692,1699.6923076923078,14.76923076923077,4.1,106.2,-6.78,1.2307692307692308,13,332.3076923076923,521.8461538461539,63.7,2985.846153846154,16.0,0.030660377358490563,16.0,0.030660377358490563,67,6.4,5.6,10.0,186.6,79.2,45.53846153846154,340.92307692307696,0.08726415094339622,6.523076923076923,5.661538461538462,,,-44.3,1.2307692307692308,13,381.53846153846155,1240.6153846153848,7.384615384615385,35,3.3,77.5,19.692307692307693,-53.24,1.2307692307692308,13,338.46153846153845,514.4615384615385,65.8,3788.3076923076924,24.615384615384617,0.04784688995215312,17.230769230769234,59.07692307692308,0.033492822966507185,7.8,7.2,11.9,236.8,91.4,32.0,224.0,67.6923076923077,80.0,0.06220095693779904,6.9,6.4,-82.72,1.2307692307692308,13,502.1538461538462,2366.769230769231,27.07692307692308,4.7,147.9,-34.42,1.2307692307692308,-1.0,1.0,14.0,True
58,103,2021,7,Cardinals,True,0.83240145,Texans,1.0,31.0,5.0,13,374.1538461538462,516.9230769230769,72.4,4035.692307692308,27.07692307692308,0.05238095238095239,12.307692307692308,0.02380952380952381,77,8.4,8.4,11.6,252.2,105.0,38.15384615384615,315.0769230769231,0.07380952380952381,8.984615384615385,8.861538461538462,1.2307692307692308,1.2307692307692308,135.68,1.2307692307692308,13,484.92307692307696,1960.6153846153848,25.846153846153847,54,4.0,122.5,30.76923076923077,4.16,1.2307692307692308,13,354.46153846153845,544.0,65.2,3357.538461538462,23.384615384615387,0.04298642533936652,14.76923076923077,71.38461538461539,0.027149321266968326,6.6,6.3,10.2,209.8,87.1,43.07692307692308,256.0,92.3076923076923,68.92307692307693,0.07918552036199096,5.7,5.4,22.41,1.2307692307692308,13,384.0,1788.3076923076924,9.846153846153847,4.7,111.8,-1.05,1.2307692307692308,13,332.3076923076923,521.8461538461539,63.7,2985.846153846154,16.0,0.030660377358490563,16.0,0.030660377358490563,67,6.4,5.6,10.0,186.6,79.2,45.53846153846154,340.92307692307696,0.08726415094339622,6.523076923076923,5.661538461538462,,,-44.3,1.2307692307692308,13,381.53846153846155,1240.6153846153848,7.384615384615385,35,3.3,77.5,19.692307692307693,-53.24,1.2307692307692308,13,338.46153846153845,514.4615384615385,65.8,3788.3076923076924,24.615384615384617,0.04784688995215312,17.230769230769234,59.07692307692308,0.033492822966507185,7.8,7.2,11.9,236.8,91.4,32.0,224.0,67.6923076923077,80.0,0.06220095693779904,6.9,6.4,-82.72,1.2307692307692308,13,502.1538461538462,2366.769230769231,27.07692307692308,4.7,147.9,-34.42,1.2307692307692308,6.0,-5.0,16.0,True
59,152,2021,11,Bills,False,0.5333794,Colts,0.0,15.0,41.0,13,406.1538461538462,617.8461538461539,65.7,4190.769230769231,34.46153846153847,0.055776892430278883,14.76923076923077,0.02390438247011952,61,7.1,7.1,10.8,261.9,95.0,27.07692307692308,180.92307692307693,0.043824701195219126,8.0,8.0,,,92.97,1.2307692307692308,13,404.92307692307696,1936.0,16.0,46,4.8,121.0,23.384615384615387,17.62,1.2307692307692308,13,301.53846153846155,513.2307692307693,58.8,2872.6153846153848,12.307692307692308,0.023980815347721823,19.692307692307693,73.84615384615385,0.03836930455635491,5.9,4.7,10.0,179.5,67.7,28.30769230769231,157.53846153846155,77.53846153846155,80.0,0.05515587529976019,5.3,4.1,23.18,1.2307692307692308,13,427.0769230769231,1750.1538461538462,17.230769230769234,4.1,109.4,21.85,1.2307692307692308,13,329.84615384615387,523.0769230769231,63.1,3462.153846153846,27.07692307692308,0.05176470588235295,7.384615384615385,0.01411764705882353,76,7.0,7.4,11.1,216.4,95.2,27.07692307692308,196.92307692307693,0.05176470588235295,7.753846153846154,8.246153846153847,,,84.76,1.2307692307692308,13,471.3846153846154,2427.0769230769233,24.615384615384617,83,5.1,151.7,20.923076923076923,56.28,1.2307692307692308,13,356.92307692307696,547.6923076923077,65.2,3683.692307692308,32.0,0.05842696629213483,18.461538461538463,66.46153846153847,0.033707865168539325,7.1,6.8,11.0,230.2,91.6,35.69230769230769,231.3846153846154,87.38461538461539,57.84615384615385,0.0651685393258427,6.3,6.0,-46.35,1.2307692307692308,13,396.3076923076923,1789.5384615384617,9.846153846153847,4.5,111.8,5.36,1.2307692307692308,1.0,2.0,10.0,True
